user_id,group,clicked,converted,retained_d7,watch_time_min,device,is_new_user
73,A,1,1,0,50.89,mobile,0
74,B,0,0,0,54.85,desktop,0
75,B,1,0,0,20.7,mobile,1
76,B,1,0,0,49.54,mobile,0
77,A,0,0,0,31.25,desktop,1
78,A,0,0,0,44.24,mobile,0
79,A,0,1,0,43.13,mobile,1
80,B,0,0,0,3.22,desktop,0
81,A,0,0,1,32.32,mobile,0
82,A,0,0,0,37.03,mobile,1
83,A,0,0,0,35.5,mobile,1
84,B,0,0,0,36.05,desktop,1
85,B,0,1,0,52.2,mobile,1
86,B,0,0,0,20.36,mobile,0
87,B,0,0,0,53.0,mobile,0
88,B,0,0,0,35.64,mobile,0
89,B,0,0,0,37.23,mobile,0
90,A,0,0,0,31.21,mobile,1
91,B,0,0,0,27.4,mobile,0
92,B,0,0,0,42.0,desktop,1
93,B,0,0,0,30.15,mobile,0
94,A,0,0,1,35.75,mobile,0
95,A,0,0,0,26.25,mobile,0
96,B,0,0,0,22.77,desktop,1
97,A,0,1,0,23.64,mobile,0
98,B,0,0,1,39.74,desktop,0
99,B,0,0,0,47.08,desktop,0
100,B,0,0,0,44.41,mobile,1
101,B,0,0,0,29.85,mobile,0
102,A,0,0,0,21.0,mobile,0
103,A,0,0,0,37.3,mobile,0
104,B,0,0,0,44.84,desktop,0
105,A,0,0,0,33.55,desktop,0
106,A,0,0,1,29.26,mobile,1
107,A,1,0,1,28.19,mobile,0
108,A,0,0,0,16.39,mobile,0
109,A,1,0,0,44.97,desktop,1
110,B,0,0,1,55.06,mobile,1
111,A,0,0,0,34.68,mobile,0
112,B,0,0,0,15.55,mobile,1
113,A,0,0,0,41.76,desktop,1
114,A,0,0,0,46.82,desktop,0
115,B,0,0,1,41.58,mobile,0
116,B,0,0,0,29.24,desktop,1
117,A,0,0,0,37.05,mobile,0
118,A,0,0,1,31.71,mobile,0
119,A,1,0,0,30.3,mobile,0
120,A,0,0,1,25.85,mobile,1
121,B,0,0,0,40.46,mobile,0
122,B,1,0,0,48.39,mobile,0
123,B,0,0,1,31.02,mobile,0
124,B,0,0,0,29.29,mobile,1
125,B,0,0,0,21.88,mobile,0
126,B,0,0,0,22.65,mobile,1
127,B,0,0,1,65.96,mobile,0
128,B,0,0,1,50.22,mobile,0
129,A,0,0,1,13.26,mobile,1
130,A,0,0,1,47.5,desktop,1
131,B,0,0,1,42.2,mobile,0
132,A,0,0,1,48.67,desktop,1
133,A,0,0,0,44.58,mobile,1
134,B,0,0,1,34.45,mobile,1
135,A,0,0,0,37.57,mobile,0
136,A,0,0,0,24.56,desktop,1
137,A,0,0,0,32.78,mobile,0
138,A,0,0,0,26.01,desktop,0
139,A,0,0,1,25.9,mobile,0
140,B,0,0,1,35.75,desktop,1
141,B,0,0,0,50.08,desktop,1
142,A,0,0,0,37.36,desktop,0
143,A,0,0,0,37.33,desktop,0
144,A,0,0,0,31.92,desktop,1
145,A,1,0,0,28.41,mobile,1
146,B,0,0,0,38.4,desktop,1
147,A,1,1,0,35.11,desktop,1
148,A,0,0,0,38.58,mobile,0
149,A,1,0,1,29.13,desktop,0
150,B,0,0,0,29.44,desktop,0
151,B,0,0,0,65.42,mobile,1
152,A,0,0,0,32.82,mobile,1
153,A,0,0,1,44.96,desktop,1
154,B,0,0,0,63.98,mobile,0
155,B,0,0,0,31.5,mobile,0
156,B,0,0,0,22.09,desktop,0
157,A,0,0,0,41.37,desktop,1
158,A,0,1,1,43.32,desktop,1
159,B,0,1,0,40.08,mobile,0
160,B,0,0,0,43.15,mobile,0
161,B,1,0,0,49.94,desktop,1
162,B,1,0,0,15.54,mobile,0
163,A,1,0,1,26.22,mobile,0
164,A,0,0,0,32.65,mobile,1
165,B,0,0,1,39.02,mobile,0
166,A,1,0,0,46.04,desktop,0
167,B,0,0,1,39.33,desktop,1
168,A,1,0,0,36.95,desktop,0
169,A,0,0,0,33.41,desktop,0
170,B,0,0,0,44.53,mobile,0
171,B,0,0,0,19.07,desktop,0
172,B,1,0,0,45.7,mobile,1
173,B,0,0,0,44.77,mobile,0
174,B,0,0,1,32.13,mobile,0
175,B,0,0,0,57.11,mobile,1
176,B,0,0,0,38.89,desktop,0
177,B,0,0,0,49.66,mobile,1
178,B,0,0,1,34.56,mobile,0
179,B,0,0,0,53.49,mobile,0
180,A,0,0,0,33.41,mobile,0
181,A,0,0,1,23.13,mobile,1
182,A,0,0,0,38.66,mobile,0
183,B,0,0,1,22.2,mobile,0
184,B,0,0,0,50.15,desktop,1
185,A,0,0,0,42.42,desktop,0
186,B,0,0,0,38.63,desktop,0
187,A,0,0,0,27.2,mobile,1
188,B,0,0,0,40.11,mobile,1
189,A,0,0,0,43.8,desktop,0
190,A,0,0,0,48.51,mobile,0
191,B,0,0,0,42.64,mobile,0
192,A,0,0,0,40.71,mobile,0
193,B,0,0,0,41.75,desktop,1
194,A,0,0,0,21.55,desktop,0
195,A,0,0,0,31.3,mobile,0
196,B,0,0,0,33.91,mobile,1
197,A,1,0,0,35.77,mobile,1
198,B,0,0,1,45.49,mobile,1
199,B,0,1,0,30.83,desktop,0
200,B,0,0,0,56.12,mobile,1
201,A,1,0,0,43.85,mobile,1
202,B,0,0,0,36.5,mobile,0
203,B,0,0,0,47.96,mobile,1
204,B,0,0,0,43.04,desktop,1
205,B,0,0,0,16.46,mobile,0
206,B,0,0,0,25.63,mobile,0
207,A,0,0,0,41.29,desktop,1
208,A,0,0,1,19.56,mobile,0
209,B,0,0,0,43.03,desktop,0
210,A,0,0,0,30.42,desktop,0
211,A,0,1,0,29.06,mobile,1
212,B,1,0,0,44.18,desktop,1
213,A,0,0,1,36.41,mobile,1
214,A,1,0,0,28.96,mobile,1
215,B,0,0,1,34.73,desktop,0
216,A,0,0,0,46.09,mobile,0
217,A,0,0,0,20.38,mobile,0
218,B,0,0,0,38.03,mobile,1
219,B,0,0,0,54.2,mobile,0
220,A,0,0,0,51.24,desktop,0
221,A,0,0,0,38.25,desktop,0
222,A,0,0,0,30.33,mobile,0
223,B,0,0,0,33.73,mobile,1
224,B,0,1,1,27.41,desktop,1
225,A,0,0,0,35.63,mobile,1
226,B,0,0,0,27.98,mobile,1
227,A,1,0,0,35.68,mobile,0
228,A,1,0,0,26.43,desktop,1
229,A,0,0,0,24.42,mobile,0
230,A,0,0,0,21.88,mobile,0
231,A,0,0,0,36.44,mobile,0
232,B,0,0,0,19.32,desktop,0
233,B,0,0,0,18.26,mobile,0
234,B,0,0,0,21.13,mobile,1
235,A,0,0,1,22.47,mobile,0
236,B,0,0,0,24.43,mobile,0
237,B,0,0,0,36.11,mobile,0
238,B,1,0,1,34.73,mobile,1
239,B,0,0,1,26.1,desktop,0
240,B,1,0,0,30.47,mobile,0
241,B,0,0,0,45.89,desktop,1
242,B,0,0,0,26.43,mobile,0
243,A,0,0,0,19.62,mobile,0
244,A,0,0,0,35.26,mobile,0
245,A,0,0,1,10.31,desktop,1
246,B,0,0,0,33.66,desktop,0
247,B,0,0,1,32.56,desktop,0
248,B,1,0,0,30.0,mobile,0
249,A,1,0,1,38.52,mobile,0
250,B,1,0,1,21.44,mobile,0
251,B,0,0,1,50.56,mobile,1
252,A,0,0,0,27.91,mobile,1
253,A,0,1,1,43.54,mobile,0
254,B,0,0,0,33.67,mobile,0
255,A,0,0,0,48.27,desktop,0
256,B,0,0,1,55.49,mobile,1
257,A,0,0,1,42.94,desktop,1
258,B,0,0,0,20.57,mobile,0
259,B,0,0,0,37.95,mobile,0
260,B,0,1,0,40.91,desktop,1
261,B,0,0,0,30.69,desktop,0
262,A,0,0,0,38.66,mobile,1
263,A,0,0,0,32.43,mobile,0
264,A,0,0,0,35.1,mobile,0
265,B,0,0,0,32.57,mobile,0
266,A,0,0,0,27.02,mobile,1
267,B,0,0,0,36.55,mobile,0
268,B,0,0,1,47.62,mobile,0
269,A,1,0,0,34.47,desktop,1
270,B,0,0,0,29.71,mobile,0
271,B,0,1,0,40.02,mobile,0
272,B,0,1,0,45.46,mobile,0
273,A,0,0,1,31.4,desktop,1
274,B,0,0,1,40.95,desktop,0
275,A,0,0,0,17.83,mobile,1
276,A,0,0,0,26.41,mobile,0
277,B,0,0,0,40.44,mobile,0
278,A,0,0,0,37.45,mobile,0
279,A,0,0,0,33.03,mobile,1
280,B,0,0,1,46.27,mobile,1
281,A,0,0,1,42.98,mobile,0
282,B,0,0,0,34.06,mobile,0
283,A,0,0,0,30.88,mobile,0
284,B,0,0,0,34.94,mobile,1
285,A,0,0,1,35.66,desktop,1
286,B,0,0,0,29.22,mobile,0
287,B,0,1,1,45.82,mobile,0
288,B,0,0,0,41.04,desktop,0
289,A,0,0,0,21.23,mobile,0
290,A,0,0,0,28.09,mobile,0
291,B,0,0,0,15.76,desktop,0
292,A,0,0,0,30.36,mobile,1
293,A,1,0,0,31.54,mobile,0
294,A,0,0,1,24.31,desktop,0
295,A,0,0,0,15.63,desktop,0
296,B,0,0,0,45.87,mobile,0
297,B,1,0,0,29.09,mobile,1
298,B,1,0,0,32.43,mobile,1
299,B,0,0,0,27.36,mobile,0
300,A,0,0,1,30.08,mobile,1
301,A,0,0,0,21.03,mobile,0
302,B,0,0,0,36.77,desktop,0
303,A,0,0,0,46.19,mobile,1
304,B,0,0,0,45.95,mobile,0
305,A,1,0,0,43.09,mobile,1
306,B,0,0,0,25.17,mobile,1
307,A,0,0,0,25.78,desktop,1
308,B,0,0,0,29.89,mobile,1
309,A,1,0,0,44.34,mobile,1
310,A,0,0,1,35.27,mobile,0
311,B,1,0,0,25.17,mobile,1
312,B,1,0,0,27.42,desktop,0
313,B,1,0,0,37.59,mobile,0
314,A,0,0,0,37.93,mobile,0
315,B,0,0,0,37.25,mobile,1
316,B,0,0,1,38.7,mobile,0
317,B,0,0,0,48.42,mobile,0
318,B,0,0,0,45.96,desktop,0
319,A,0,0,0,41.19,mobile,0
320,A,0,0,1,43.68,mobile,0
321,A,0,0,0,31.22,desktop,1
322,A,0,0,1,43.59,mobile,0
323,B,0,0,1,41.46,mobile,0
324,B,0,0,0,33.94,desktop,0
325,A,0,0,0,34.33,desktop,0
326,A,0,0,0,57.0,mobile,0
327,A,0,0,0,40.32,mobile,0
328,A,0,0,0,41.56,mobile,1
329,B,0,0,1,53.28,mobile,0
330,A,0,0,0,43.52,mobile,1
331,B,0,0,0,31.15,mobile,1
332,B,1,0,1,26.8,mobile,0
333,B,0,0,0,36.9,desktop,0
334,A,0,0,1,32.92,desktop,0
335,B,0,0,0,20.5,mobile,0
336,B,0,0,0,60.96,mobile,0
337,B,0,0,0,32.93,mobile,0
338,A,0,0,0,20.49,mobile,0
339,A,0,0,0,31.83,mobile,0
340,A,0,0,0,34.36,desktop,0
341,B,0,0,1,32.1,desktop,1
342,B,0,0,1,44.88,mobile,1
343,A,0,0,0,39.2,mobile,0
344,A,0,0,0,44.2,mobile,0
345,A,1,0,0,36.14,mobile,0
346,B,0,0,0,34.99,mobile,1
347,A,0,0,0,31.83,mobile,0
348,A,0,0,0,33.25,desktop,0
349,A,0,0,0,20.15,mobile,0
350,B,0,0,0,59.91,desktop,0
351,A,0,0,0,21.21,desktop,1
352,A,0,0,0,33.46,mobile,0
353,A,0,0,0,39.31,mobile,1
354,A,0,0,0,25.62,mobile,1
355,B,0,0,1,39.42,mobile,0
356,B,1,0,0,29.62,mobile,0
357,B,0,1,0,33.56,desktop,1
358,B,0,0,0,37.82,mobile,0
359,A,0,0,0,38.97,mobile,0
360,A,0,0,0,36.71,mobile,0
361,A,0,0,0,47.6,mobile,1
362,B,0,0,1,55.19,mobile,1
363,A,0,0,1,32.13,desktop,1
364,A,0,0,0,28.21,mobile,0
365,B,1,0,0,38.76,desktop,0
366,B,0,0,0,64.74,mobile,1
367,B,0,0,1,47.57,desktop,0
368,A,0,0,1,36.63,mobile,0
369,A,0,0,0,34.92,desktop,0
370,A,1,0,0,57.4,mobile,1
371,A,0,0,1,39.6,mobile,1
372,B,1,0,0,36.76,mobile,0
373,A,0,0,0,31.44,desktop,1
374,B,0,0,0,47.62,mobile,0
375,B,0,0,1,26.73,mobile,1
376,A,0,0,0,30.27,mobile,0
377,B,0,0,0,44.28,mobile,1
378,B,0,0,0,49.5,mobile,0
379,A,0,0,0,37.8,mobile,1
380,A,0,0,1,55.52,mobile,0
381,B,0,0,0,46.18,mobile,0
382,A,0,0,0,25.36,mobile,0
383,A,0,0,0,44.36,desktop,0
384,B,0,0,1,36.31,mobile,1
385,B,0,0,0,39.5,desktop,0
386,B,0,0,0,45.38,desktop,1
387,A,0,0,0,36.11,desktop,1
388,A,0,1,0,57.41,desktop,0
389,B,1,0,0,33.9,mobile,0
390,B,0,0,1,40.2,mobile,1
391,A,0,0,1,21.74,mobile,1
392,A,0,0,1,38.72,desktop,0
393,B,0,0,1,32.13,mobile,0
394,A,0,0,0,37.98,mobile,1
395,B,0,0,0,31.65,mobile,0
396,A,1,0,0,49.12,mobile,0
397,A,0,1,0,29.49,mobile,1
398,B,0,0,0,25.94,desktop,0
399,A,0,0,0,22.2,mobile,1
400,A,0,0,1,19.48,mobile,0
401,B,0,0,0,45.89,mobile,1
402,A,0,0,1,36.88,mobile,1
403,B,0,0,0,22.06,mobile,0
404,B,1,0,0,38.21,desktop,0
405,A,0,0,1,38.78,mobile,0
406,A,0,0,0,34.95,mobile,0
407,A,1,0,0,42.73,mobile,1
408,A,0,0,1,21.92,mobile,0
409,B,0,0,0,39.92,desktop,1
410,A,0,0,0,37.86,mobile,0
411,A,1,0,0,26.81,mobile,0
412,A,0,0,0,40.35,mobile,1
413,A,0,1,0,42.59,mobile,0
414,B,0,0,0,43.62,mobile,1
415,B,0,0,0,42.17,mobile,0
416,B,0,0,1,29.55,mobile,1
417,A,0,0,0,26.82,desktop,1
418,B,0,0,0,37.15,mobile,1
419,A,0,0,0,28.28,mobile,0
420,B,1,1,0,42.87,mobile,1
421,B,1,0,1,44.58,mobile,0
422,A,0,0,1,32.82,desktop,1
423,A,0,0,0,23.89,mobile,0
424,A,0,0,0,35.92,mobile,0
425,A,0,0,1,31.83,desktop,0
426,B,0,0,1,8.75,mobile,0
427,A,0,0,1,47.48,mobile,0
428,B,0,0,0,47.95,mobile,0
429,B,0,0,0,36.37,desktop,0
430,B,1,0,0,31.83,mobile,1
431,B,1,0,0,34.24,mobile,1
432,A,0,0,0,36.33,mobile,1
433,B,0,0,0,20.51,desktop,1
434,B,0,0,0,37.51,mobile,0
435,A,0,0,0,39.49,desktop,1
436,A,0,0,0,41.42,mobile,0
437,A,0,0,1,23.86,mobile,0
438,A,0,0,1,37.56,mobile,1
439,A,0,0,1,31.77,mobile,1
440,A,0,0,0,39.21,desktop,1
441,B,0,0,0,34.97,desktop,0
442,B,1,0,1,24.55,mobile,0
443,B,0,0,0,44.82,mobile,0
444,A,1,0,0,28.26,mobile,1
445,A,0,0,1,32.67,mobile,1
446,A,0,0,1,39.24,desktop,0
447,B,0,0,1,36.32,mobile,0
448,A,0,0,0,27.03,mobile,0
449,A,0,0,0,35.37,desktop,1
450,A,0,0,0,52.66,mobile,0
451,B,0,0,1,31.72,mobile,1
452,A,0,0,0,56.55,mobile,1
453,A,0,0,0,25.22,mobile,0
454,A,0,0,0,42.58,desktop,0
455,B,0,0,0,52.59,mobile,1
456,A,0,0,1,6.8,desktop,0
457,A,0,0,0,40.82,mobile,0
458,A,0,0,0,25.27,mobile,0
459,B,0,1,1,19.23,desktop,1
460,A,0,0,0,18.23,desktop,0
461,B,0,0,0,38.93,mobile,0
462,B,1,0,0,33.8,desktop,1
463,B,0,0,0,51.63,desktop,0
464,B,0,0,0,41.97,mobile,0
465,B,1,0,1,24.86,mobile,1
466,A,1,0,0,43.56,desktop,0
467,B,0,0,0,47.58,mobile,0
468,A,0,0,1,30.07,desktop,1
469,B,0,0,1,43.69,desktop,0
470,A,0,0,0,49.48,desktop,0
471,B,0,0,0,39.06,mobile,1
472,A,0,0,0,50.95,desktop,0
473,B,0,0,0,33.33,mobile,0
474,B,1,0,0,28.27,mobile,0
475,A,0,0,0,37.09,mobile,1
476,B,1,0,1,41.81,mobile,1
477,A,0,0,1,42.91,mobile,0
478,A,0,0,1,38.55,mobile,0
479,B,1,0,0,37.55,mobile,0
480,A,0,0,0,32.37,desktop,1
481,B,0,0,1,41.64,desktop,1
482,A,0,0,0,48.32,mobile,0
483,A,0,0,1,35.44,desktop,0
484,B,0,0,0,44.64,mobile,1
485,B,0,0,0,42.64,desktop,0
486,A,0,0,0,50.46,mobile,0
487,A,0,0,0,43.11,mobile,1
488,A,0,0,0,18.4,mobile,0
489,B,0,0,0,56.2,mobile,1
490,A,0,0,0,24.01,mobile,1
491,A,0,0,0,31.48,mobile,0
492,B,0,0,0,25.45,mobile,1
493,B,1,0,0,41.53,mobile,1
494,B,0,0,1,53.51,mobile,1
495,A,0,0,0,13.34,mobile,1
496,A,0,0,0,41.14,mobile,1
497,B,0,0,0,43.28,mobile,0
498,A,0,0,1,39.46,desktop,1
499,A,1,0,0,46.11,desktop,1
500,B,0,0,1,62.49,mobile,0
501,A,0,0,1,23.24,mobile,0
502,B,0,0,0,40.4,mobile,0
503,B,0,0,0,42.84,desktop,0
504,A,0,0,0,26.61,mobile,0
505,A,1,0,0,39.09,mobile,0
506,A,0,0,1,42.02,mobile,1
507,A,0,0,0,34.38,desktop,0
508,A,0,0,1,35.95,desktop,1
509,A,0,0,0,27.51,mobile,1
510,B,0,0,0,36.21,mobile,1
511,B,0,0,0,25.32,mobile,0
512,B,0,0,0,39.94,desktop,0
513,B,0,0,1,29.64,desktop,1
514,A,0,1,0,47.13,desktop,0
515,A,0,0,0,29.97,desktop,0
516,A,0,0,0,14.85,mobile,1
517,A,0,0,0,22.49,mobile,0
518,B,0,1,0,50.32,desktop,0
519,B,0,0,1,12.63,mobile,0
520,B,0,0,0,24.46,desktop,0
521,B,0,0,1,27.97,mobile,0
522,B,0,0,0,37.24,desktop,0
523,B,0,0,0,25.83,mobile,0
524,A,0,0,0,23.54,mobile,0
525,B,0,0,0,32.96,mobile,1
526,A,0,1,0,9.57,mobile,0
527,B,0,0,1,57.87,mobile,0
528,B,0,0,1,55.29,mobile,1
529,B,0,0,0,38.74,mobile,0
530,B,1,0,1,12.26,desktop,1
531,B,1,0,0,35.46,mobile,1
532,A,1,0,0,16.48,desktop,0
533,A,0,0,0,43.35,mobile,0
534,A,0,0,0,27.33,mobile,0
535,B,0,0,0,29.24,mobile,0
536,B,0,0,0,45.42,mobile,1
537,A,0,1,1,44.99,mobile,1
538,A,0,0,0,22.82,mobile,0
539,B,0,0,0,44.54,mobile,0
540,B,1,0,1,31.52,mobile,1
541,A,0,0,0,23.76,mobile,1
542,B,0,0,0,40.79,desktop,1
543,B,0,0,0,23.73,desktop,0
544,A,0,0,0,22.67,mobile,1
545,A,0,0,0,24.97,desktop,1
546,A,0,0,1,29.4,mobile,0
547,B,0,1,0,17.78,mobile,0
548,A,0,0,1,38.29,desktop,0
549,B,0,0,0,38.28,mobile,0
550,B,0,0,0,40.64,mobile,0
551,B,0,0,0,45.25,mobile,0
552,A,0,0,1,47.71,mobile,0
553,B,0,0,0,30.93,mobile,0
554,A,0,0,0,38.48,desktop,0
555,A,0,0,0,27.68,mobile,1
556,B,0,0,0,56.96,mobile,0
557,B,0,0,1,40.2,mobile,0
558,A,0,0,0,38.22,desktop,1
559,A,0,0,0,32.77,mobile,0
560,A,0,0,0,28.02,mobile,0
561,A,0,0,0,42.57,mobile,0
562,A,0,0,0,30.12,mobile,0
563,A,0,0,0,39.2,desktop,0
564,A,0,0,1,27.85,mobile,0
565,A,1,0,0,43.97,mobile,0
566,B,0,0,0,43.39,desktop,0
567,B,0,0,1,35.89,mobile,0
568,A,0,0,1,33.84,mobile,1
569,B,0,0,0,35.08,mobile,1
570,B,0,0,0,33.62,mobile,1
571,A,0,0,0,29.62,desktop,0
572,B,0,0,0,26.5,mobile,0
573,B,0,0,0,28.16,desktop,0
574,A,0,1,0,37.54,mobile,0
575,A,0,0,0,31.28,mobile,0
576,A,0,0,0,24.34,mobile,0
577,B,0,0,1,49.93,mobile,1
578,A,0,0,1,33.22,mobile,0
579,A,0,0,0,21.36,mobile,0
580,B,0,0,0,51.91,desktop,1
581,B,0,0,0,35.3,mobile,0
582,A,0,0,1,24.21,mobile,0
583,A,0,0,0,26.05,mobile,0
584,A,0,1,1,24.01,mobile,0
585,B,1,0,0,29.88,desktop,0
586,A,0,0,0,33.16,mobile,0
587,A,0,0,1,26.65,mobile,0
588,A,0,0,0,47.13,desktop,1
589,A,0,0,0,22.48,mobile,0
590,B,0,0,0,29.64,mobile,0
591,B,0,0,0,50.74,mobile,0
592,B,1,0,0,30.63,mobile,1
593,B,0,0,0,34.33,desktop,0
594,B,0,0,0,37.45,mobile,0
595,B,0,0,0,33.34,desktop,0
596,A,0,0,0,50.4,mobile,1
597,A,1,0,1,46.06,mobile,1
598,B,0,0,0,23.95,mobile,1
599,A,0,0,0,34.64,mobile,1
600,A,1,0,0,41.84,mobile,1
601,B,0,0,0,37.45,mobile,1
602,A,0,1,0,19.06,mobile,0
603,B,0,0,0,54.94,mobile,0
604,B,0,0,0,33.8,desktop,0
605,B,0,0,0,50.58,mobile,1
606,B,0,0,0,46.81,desktop,1
607,B,0,0,1,45.02,mobile,0
608,A,0,0,0,33.37,mobile,1
609,A,0,0,0,24.48,mobile,0
610,A,0,0,0,37.88,mobile,0
611,A,0,0,0,42.84,mobile,0
612,A,0,0,1,36.23,desktop,0
613,B,0,0,0,47.24,mobile,0
614,A,0,0,1,27.04,mobile,1
615,A,0,0,0,33.16,mobile,1
616,B,0,0,0,46.43,mobile,0
617,B,0,0,0,50.06,desktop,1
618,A,0,0,0,49.45,mobile,0
619,B,1,0,0,37.61,mobile,0
620,B,0,0,1,30.49,mobile,0
621,A,0,0,0,34.55,mobile,0
622,B,0,1,0,31.01,desktop,0
623,A,0,0,1,46.62,desktop,0
624,B,0,1,0,28.22,mobile,1
625,B,0,1,0,23.49,mobile,0
626,B,0,0,0,41.08,mobile,1
627,A,0,0,0,34.7,desktop,1
628,B,0,0,0,39.82,mobile,1
629,A,0,0,0,17.91,desktop,0
630,B,0,0,0,29.44,mobile,1
631,B,1,0,0,27.72,mobile,0
632,A,0,0,0,31.71,mobile,0
633,B,0,0,1,18.24,desktop,0
634,A,0,0,1,25.17,mobile,1
635,A,0,0,1,18.81,mobile,0
636,A,0,0,0,38.61,mobile,1
637,A,0,0,0,20.27,desktop,0
638,A,1,0,0,21.26,mobile,0
639,B,0,0,0,35.31,desktop,0
640,A,0,0,0,32.67,mobile,0
641,B,0,0,1,37.59,mobile,0
642,A,0,0,0,39.31,mobile,0
643,B,0,0,0,31.65,mobile,1
644,B,0,0,0,48.56,desktop,0
645,B,1,0,0,65.51,mobile,0
646,B,0,0,0,26.44,mobile,1
647,A,0,0,0,57.56,mobile,0
648,A,0,0,0,44.7,mobile,0
649,B,0,0,0,25.95,mobile,0
650,B,1,0,1,43.29,mobile,0
651,A,0,0,1,35.57,mobile,0
652,B,0,0,0,52.66,desktop,0
653,B,1,0,0,50.7,mobile,0
654,A,0,0,0,28.95,desktop,0
655,B,0,0,0,46.26,mobile,0
656,A,0,0,0,28.33,mobile,1
657,A,0,0,1,36.04,desktop,1
658,A,0,0,0,44.2,mobile,1
659,B,0,0,0,48.58,mobile,0
660,B,0,0,0,32.05,mobile,0
661,A,0,0,0,34.65,mobile,0
662,A,0,0,0,25.72,mobile,0
663,A,0,0,0,40.68,mobile,1
664,A,0,0,0,26.11,mobile,0
665,A,0,0,1,48.78,mobile,1
666,B,0,0,0,27.69,mobile,0
667,B,0,0,0,29.38,mobile,0
668,B,0,0,0,47.16,desktop,0
669,B,0,0,0,45.49,mobile,1
670,A,0,0,0,52.71,mobile,1
671,A,0,0,1,39.91,desktop,0
672,B,0,0,0,34.07,mobile,1
673,A,0,0,0,21.37,mobile,1
674,A,0,0,0,30.55,mobile,0
675,A,0,0,0,25.97,mobile,0
676,B,0,0,0,46.21,desktop,1
677,A,0,0,1,35.46,mobile,1
678,A,0,0,1,43.02,mobile,0
679,A,1,0,1,29.03,desktop,1
680,A,1,0,1,31.06,mobile,0
681,A,0,0,1,33.48,desktop,0
682,B,0,0,0,47.47,desktop,1
683,A,0,0,0,27.96,desktop,0
684,B,1,1,0,43.39,mobile,0
685,A,0,0,0,44.78,desktop,1
686,B,1,0,0,42.5,mobile,0
687,B,0,0,1,40.19,mobile,1
688,A,0,0,0,44.59,mobile,1
689,A,0,0,0,38.42,desktop,0
690,B,0,0,0,32.89,mobile,0
691,B,1,0,0,37.59,mobile,0
692,A,0,0,1,26.58,mobile,0
693,B,0,0,0,42.03,desktop,0
694,B,0,0,0,49.31,mobile,0
695,B,1,0,0,37.33,mobile,0
